Location,Model,Type,Reference,Lithology,Sample,Mg,Al,Si,Ti,V,Mn,Cr,Zn,Co,Ni,Ga
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-1,452.03,26.43,5839.26,22.88,1.89,14.02,1.09,3.26,0.76,0.67,0.17
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-2,386.82,35.69,7702.64,22.58,1.99,11.79,,5.21,1.13,0.96,0.21
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-3,414.58,12.01,5469.8,20.78,2.06,19.41,1.89,4.6,0.99,0.83,0.21
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-4,450.51,22.03,10525.21,18.84,1.79,11.11,,4.15,2.26,0.68,0.2
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-5,325.9,19.8,3748.16,17.25,1.45,16.21,4.51,4.39,0.49,0.58,0.16
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-6,409.13,29.03,3869.57,21.86,2.46,18.34,1.27,4.61,0.58,0.85,0.24
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_fresh,EC661-279_5-mag1-7,382.21,18.68,3395.34,15.27,1.51,12.76,0.68,4.99,0.6,,0.16
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-1,193.57,21.06,3122.71,29.75,6.24,22.91,0.52,1.77,0.19,1.11,0.32
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-2,196.11,18.38,4363.23,31.47,6.65,25.18,0.64,2.44,0.24,1.31,0.31
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-3,162.13,26.85,3026.85,29.28,6.27,17.96,0.61,1.23,0.21,0.7,0.32
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-4,140.16,21.58,2806.95,30.65,8.51,21.27,1.44,1.08,0.32,0.86,0.27
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-5,160.38,18.46,2789.43,30.33,5.85,23.8,0.76,,0.24,0.88,0.23
Dales Gorge,BIF,BrIF_Regional,Angerer et al 2022,BIF_carb(sid-dol)-sil,EC661-279-7-6,131.79,20.29,3714.46,35.55,7.18,15.89,1.32,1.44,0.27,1.01,0.29
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-10,459.32,22.74,,54.84,6.15,37.16,8.84,3.04,,3.56,2.39
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-11,518.81,77.68,,62.67,5.22,32.33,,14.56,3.53,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-2,402.23,34.58,,64.18,4.14,42.75,,,1.35,,4.93
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-3,343.82,16.86,,72.58,4.9,79.04,,,,19.02,5.2
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-6,375.73,34.07,,6.97,2.79,50.91,15.08,,,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499219-8,205.51,7.21,,38.97,5.54,32.77,,,0.92,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-10,225.43,42.22,,28.45,4.71,63.75,,13.28,1.8,6.84,1.66
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-11,1145.82,49.44,,0.8,3.33,56.89,1.24,8.21,1.3,,0.13
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-14,258.63,21.45,,17.17,3.91,52.2,19.95,11.04,0.52,10.74,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-17,636.48,42.37,,1,3.14,56.73,,4.93,,,
